independent_var,dependent_var
0.5860416496,1.3205716
0.08009176793,0.4985532502
0.2835532419,0.989276613
0.117376533,0.8292648299
0.1357033318,0.1776000904
0.8098765363,1.094281569
0.3590467034,0.74748935
0.6500247758,0.7004118541
0.8108031735,1.806197843
0.2889776397,0.6778949179
0.8072087532,1.633777607
0.3402428081,0.5898247137
0.007380535081,0.5041099222
0.8642659001,0.87759568
0.5402281305,1.468599627
0.6320288007,1.05161091
0.6897501711,0.7940003924
0.5518455143,0.9665717096
0.06831158099,0.3571663009
0.8359242554,1.313245671
0.2280054817,0.9733533941
0.5818968415,1.413687924
0.08696123433,0.3710226112
0.4494000423,1.424469224
0.3804681258,1.324924297
0.02292573573,0.132542124
